UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
100000,Thu,6,Android,1,1,Unknown,21.0,Delhi,Unknown,0,1,0,0,0,1,0,0,2.0,Apple,A12,Vi,English,iOS,13,app,web,8,8,619.2,google,brand,ag2,none
100001,Thu,4,Web,1,1,Male,33.0,Bangalore,Maharashtra,0,1,0,0,0,0,0,0,2.0,Apple,Nord,BSNL,Tamil,Android,15,app,app_store,11,5,199.7,organic,activation,none,organic
100002,Thu,18,Android,1,1,Unknown,26.0,Jaipur,Unknown,0,0,0,0,0,1,0,0,2.0,OnePlus,A12,BSNL,Bengali,Android,11,web,app_store,7,2,99.8,influencer,none,ag2,organic
100003,Wed,20,Android,0,2,Female,29.0,Delhi,Karnataka,0,0,0,0,0,1,0,0,2.1,Oppo,A12,BSNL,Hindi,Android,17,web,app_store,12,6,241.8,referral,brand,ag2,paid
100004,Wed,11,Android,0,1,Female,26.0,Indore,Karnataka,0,0,1,1,0,0,0,0,1.0,Xiaomi,Reno,Other,Marathi,Android,16,app,play_store,3,3,428.3,organic,none,ag1,paid
100005,Fri,8,Android,1,1,Male,29.0,Jaipur,Karnataka,0,0,0,1,0,0,0,0,1.1,Xiaomi,Note 10,Other,English,iOS,12,app,play_store,9,2,137.0,influencer,activation,ag1,none
100006,Wed,22,Android,0,1,Male,29.0,Mumbai,Maharashtra,1,0,0,0,1,0,0,0,2.1,OnePlus,A12,Jio,Bengali,iOS,16,web,app_store,4,2,621.2,referral,generic,none,crm
100007,Wed,11,iOS,0,1,Female,30.0,Pune,Maharashtra,0,0,0,0,0,0,0,0,1.0,Apple,Nord,Vi,Marathi,Android,13,app,play_store,13,5,696.0,meta,none,ag2,organic
100008,Sat,7,Android,0,1,Male,34.0,Bangalore,Maharashtra,0,0,0,1,0,0,0,1,2.0,Vivo,Y21,BSNL,Marathi,Android,17,app,app_store,10,1,139.2,referral,activation,ag3,paid
100009,Mon,1,Android,1,1,Male,29.0,Pune,Karnataka,0,0,0,0,0,1,0,0,1.0,Apple,Nord,Airtel,Marathi,Android,11,web,play_store,7,1,366.1,influencer,generic,ag3,crm
100010,Thu,1,Android,1,1,Male,33.0,Jaipur,MP,1,0,0,1,0,0,0,1,2.1,OnePlus,iPhone 13,Vi,Marathi,iOS,15,app,app_store,7,2,592.7,organic,brand,ag2,organic
100011,Tue,12,Android,0,2,Male,37.0,Unknown,Rajasthan,0,0,0,0,0,0,0,0,1.0,Samsung,Nord,BSNL,English,Android,13,app,web,11,4,96.8,organic,generic,none,paid
100012,Wed,10,Android,0,1,Male,33.0,Delhi,Rajasthan,0,1,0,1,0,0,0,0,2.1,Xiaomi,A12,Other,English,Android,16,app,play_store,11,3,83.7,google,remarketing,ag1,crm
100013,Fri,13,Android,0,1,Unknown,41.0,Unknown,Karnataka,1,0,0,0,0,1,0,1,1.0,Oppo,Nord,BSNL,Hindi,Android,12,app,web,10,5,218.9,influencer,activation,ag2,paid
100014,Thu,20,Android,0,1,Male,31.0,Bangalore,Maharashtra,0,0,0,0,0,0,0,0,1.0,Oppo,iPhone 13,Vi,Marathi,Android,11,app,play_store,6,1,89.9,google,none,none,crm
100015,Fri,7,iOS,0,2,Male,26.0,Delhi,MP,1,0,0,0,0,0,0,0,1.1,OnePlus,iPhone 13,Vi,English,Android,17,app,play_store,10,3,868.4,influencer,brand,none,paid
100016,Sat,19,Android,0,4,Male,42.0,Delhi,Maharashtra,0,0,0,1,1,0,0,0,2.0,Xiaomi,Note 10,Other,Marathi,Android,13,app,play_store,8,2,395.9,influencer,generic,ag2,organic
100017,Wed,19,iOS,1,2,Male,26.0,Jaipur,Rajasthan,0,1,0,0,0,1,0,0,2.0,OnePlus,Note 10,Airtel,Marathi,Android,12,app,play_store,7,8,446.1,influencer,activation,ag1,paid
100018,Tue,16,iOS,0,1,Female,25.0,Delhi,Karnataka,1,0,0,0,0,0,0,0,2.0,Apple,Note 10,Vi,Hindi,iOS,12,app,play_store,6,3,367.9,meta,none,ag1,none
100019,Thu,21,Android,1,1,Female,19.0,Delhi,MP,0,0,0,1,1,0,0,0,2.0,Apple,A12,Other,Marathi,Android,11,app,app_store,7,2,442.1,referral,none,ag1,none
100020,Fri,22,iOS,0,1,Female,33.0,Jaipur,Maharashtra,0,0,0,0,0,0,0,0,1.0,OnePlus,Nord,BSNL,English,Android,12,app,app_store,7,4,331.9,meta,activation,none,paid
100021,Tue,14,Android,1,1,Female,18.0,Pune,Unknown,1,0,1,0,1,0,0,1,2.1,Xiaomi,A12,Other,English,Android,12,app,app_store,5,3,368.8,influencer,brand,ag2,paid
